6.3803e+05,6.3546e+05,6.2668e+05,6.1018e+05,5.8822e+05,5.6096e+05,5.2764e+05,4.8665e+05,4.3846e+05,3.8402e+05,3.2412e+05,2.6206e+05,2.08e+05,1.5957e+05,1.1813e+05,82021,52346,29026,12712,3381
1.269e+06,1.2643e+06,1.2472e+06,1.2139e+06,1.1718e+06,1.116e+06,1.0495e+06,9.7058e+05,8.7429e+05,7.672e+05,6.4712e+05,5.2414e+05,4.1527e+05,3.21e+05,2.3719e+05,1.6622e+05,1.0671e+05,59899,26911,7381
1.248e+06,1.2433e+06,1.2259e+06,1.1941e+06,1.1494e+06,1.095e+06,1.03e+06,9.521e+05,8.5751e+05,7.5139e+05,6.3385e+05,5.1629e+05,4.0916e+05,3.1662e+05,2.363e+05,1.653e+05,1.0709e+05,59936,26797,7141
1.1992e+06,1.1946e+06,1.178e+06,1.1469e+06,1.1046e+06,1.0507e+06,9.8754e+05,9.1121e+05,8.2335e+05,7.2089e+05,6.0972e+05,4.9277e+05,3.8798e+05,2.9974e+05,2.2216e+05,1.5654e+05,99965,56128,25321,7414
1.0622e+06,1.0579e+06,1.0426e+06,1.0156e+06,9.7744e+05,9.3022e+05,8.7416e+05,8.0796e+05,7.2937e+05,6.3848e+05,5.373e+05,4.3485e+05,3.4403e+05,2.6519e+05,1.9675e+05,1.3891e+05,88074,49412,22704,6346
7.8122e+05,7.7804e+05,7.6733e+05,7.4771e+05,7.1949e+05,6.8463e+05,6.4374e+05,5.9543e+05,5.3802e+05,4.7285e+05,3.9895e+05,3.2566e+05,2.5835e+05,2.0049e+05,1.5035e+05,1.0673e+05,67432,37513,17745,4596
4.9076e+05,4.8895e+05,4.8228e+05,4.7018e+05,4.5382e+05,4.3121e+05,4.049e+05,3.7405e+05,3.3854e+05,2.9714e+05,2.5036e+05,2.0303e+05,1.5968e+05,1.231e+05,91714,65062,40737,22494,9739,2776
2.7641e+05,2.7534e+05,2.7097e+05,2.6399e+05,2.541e+05,2.4204e+05,2.2744e+05,2.0962e+05,1.9015e+05,1.6696e+05,1.4102e+05,1.1393e+05,90526,69980,51593,35965,23045,13017,6176,1790
1.4657e+05,1.4603e+05,1.4399e+05,1.4043e+05,1.3565e+05,1.292e+05,1.2169e+05,1.1252e+05,1.0197e+05,89482,75777,61814,49203,38078,28163,19847,12357,6867,2821,952
76839,76541,75442,73739,71407,68350,64777,59976,53775,47276,39964,32743,26409,20432,15041,10135,6166,3166,1187,338
46288,46097,45501,44567,43269,41235,38951,36261,32807,28736,24501,20057,16200,12590,9459,6442,3751,1891,663,151
32491,32338,31962,30989,30114,28879,27474,25530,22951,20137,16969,13951,11092,8553,6175,4078,2366,1179,413,135
22799,22727,22412,21891,21138,20322,19233,17858,16193,14169,12162,9956,7863,6100,4374,3032,1971,857,303,94
14220,14174,13880,13503,13160,12692,12154,11254,10264,8975,7652,6169,4977,3856,2908,2098,1345,604,272,76
8398,8368,8143,7924,7704,7404,7033,6598,6001,5236,4452,3660,2922,2204,1603,1042,712,291,118,38
2666,2653,2615,2561,2454,2341,2130,1968,1795,1561,1338,1038,856,623,449,318,189,79,31,6
