2.522e+05,2.5108e+05,2.4731e+05,2.4155e+05,2.3335e+05,2.2321e+05,2.1049e+05,1.9484e+05,1.7697e+05,1.5694e+05,1.3402e+05,1.099e+05,87786,68819,51038,36325,23463,13438,6661,1872
4.9027e+05,4.8818e+05,4.8159e+05,4.698e+05,4.539e+05,4.3367e+05,4.087e+05,3.7787e+05,3.4386e+05,3.0302e+05,2.5663e+05,2.1004e+05,1.687e+05,1.3106e+05,97967,69317,45017,26502,12821,3507
5.0114e+05,4.9914e+05,4.9226e+05,4.8004e+05,4.6338e+05,4.4142e+05,4.1573e+05,3.847e+05,3.4857e+05,3.0708e+05,2.6181e+05,2.1489e+05,1.7206e+05,1.343e+05,1.0021e+05,71658,46151,27159,13347,4145
4.9015e+05,4.8798e+05,4.8049e+05,4.6889e+05,4.5213e+05,4.3218e+05,4.0756e+05,3.7904e+05,3.4334e+05,3.0334e+05,2.5769e+05,2.1056e+05,1.6854e+05,1.318e+05,98803,70842,45825,26424,12398,3649
4.8846e+05,4.8634e+05,4.7971e+05,4.6877e+05,4.533e+05,4.3263e+05,4.0769e+05,3.774e+05,3.4297e+05,3.0237e+05,2.5716e+05,2.1037e+05,1.6939e+05,1.3237e+05,99756,70601,46877,27815,13331,4346
4.8469e+05,4.8263e+05,4.7598e+05,4.6462e+05,4.4906e+05,4.2896e+05,4.0428e+05,3.7492e+05,3.4017e+05,3.0109e+05,2.5631e+05,2.0958e+05,1.6792e+05,1.3125e+05,97440,68492,45007,26837,12928,3463
4.4353e+05,4.418e+05,4.3566e+05,4.2474e+05,4.0991e+05,3.9046e+05,3.677e+05,3.3966e+05,3.083e+05,2.7294e+05,2.3162e+05,1.8818e+05,1.4976e+05,1.1528e+05,87061,62048,40751,23456,11516,3711
3.7683e+05,3.7551e+05,3.7041e+05,3.6176e+05,3.497e+05,3.3386e+05,3.1459e+05,2.9142e+05,2.6389e+05,2.3352e+05,1.9814e+05,1.627e+05,1.2957e+05,1.0062e+05,75919,53989,35173,19908,9379,2822
2.9421e+05,2.9291e+05,2.8876e+05,2.813e+05,2.7182e+05,2.597e+05,2.4524e+05,2.278e+05,2.0665e+05,1.8296e+05,1.5654e+05,1.2808e+05,1.034e+05,80715,60563,43519,29024,16819,8035,2306
2.1858e+05,2.1752e+05,2.1419e+05,2.0938e+05,2.0232e+05,1.9348e+05,1.8267e+05,1.6988e+05,1.5364e+05,1.355e+05,1.1528e+05,94250,75209,58110,43981,31676,20603,12019,5570,1713
1.5252e+05,1.5181e+05,1.4957e+05,1.4616e+05,1.4079e+05,1.3448e+05,1.2661e+05,1.1764e+05,1.0658e+05,93993,79879,65212,52053,40836,30591,21573,13869,8161,4023,1191
1.0916e+05,1.0858e+05,1.0688e+05,1.0423e+05,1.0024e+05,95748,90394,83657,76020,66968,56951,46012,36529,28540,21546,15248,10082,5909,2793,755
72633,72273,71224,69446,66749,63934,60413,55565,50175,44628,37761,30985,24678,19140,14474,10160,6497,3614,1701,412
52911,52601,51858,50566,48732,46659,43871,40491,36796,32574,27681,22692,18347,14145,10556,7416,5049,2837,1450,375
38544,38383,37777,36996,35659,34198,32161,29946,27201,23850,20299,16771,13527,10427,7808,5542,3480,1977,932,302
16143,16002,15714,15316,14659,14016,13181,12309,11037,9752,8272,6607,5402,4241,3271,2192,1487,825,357,102
