1.5553e+05,1.5498e+05,1.5297e+05,1.4963e+05,1.4485e+05,1.3846e+05,1.3031e+05,1.2078e+05,1.0975e+05,96886,82267,66634,52748,40762,30192,21196,13183,7649,3060,705
3.1685e+05,3.1542e+05,3.1084e+05,3.0388e+05,2.9424e+05,2.811e+05,2.6425e+05,2.4576e+05,2.2231e+05,1.9522e+05,1.6432e+05,1.3411e+05,1.0785e+05,83270,61072,42891,27629,15392,6615,1491
3.1349e+05,3.1219e+05,3.0787e+05,3.0069e+05,2.911e+05,2.7793e+05,2.6037e+05,2.4065e+05,2.1811e+05,1.9151e+05,1.6206e+05,1.3196e+05,1.052e+05,80981,59356,41735,26953,15126,6338,1630
3.1226e+05,3.1102e+05,3.0686e+05,3.0038e+05,2.9061e+05,2.7749e+05,2.6142e+05,2.4161e+05,2.1902e+05,1.9356e+05,1.6383e+05,1.34e+05,1.0722e+05,82259,61331,43579,28236,16204,6722,1739
3.0341e+05,3.0226e+05,2.9829e+05,2.9224e+05,2.826e+05,2.6995e+05,2.5402e+05,2.3509e+05,2.1302e+05,1.8683e+05,1.5769e+05,1.2933e+05,1.0304e+05,78968,58126,40402,25714,14736,6140,1535
2.9939e+05,2.9795e+05,2.9405e+05,2.8798e+05,2.7863e+05,2.6616e+05,2.4934e+05,2.2965e+05,2.0736e+05,1.8183e+05,1.5425e+05,1.2579e+05,99619,76180,56205,38472,25311,14344,5992,1415
2.947e+05,2.9355e+05,2.8945e+05,2.8329e+05,2.7433e+05,2.6279e+05,2.4692e+05,2.2867e+05,2.0774e+05,1.8311e+05,1.5476e+05,1.2593e+05,1.0094e+05,77598,56942,39449,25703,14414,5991,1475
2.8186e+05,2.8067e+05,2.7702e+05,2.706e+05,2.6166e+05,2.496e+05,2.3476e+05,2.1689e+05,1.9726e+05,1.7383e+05,1.4634e+05,1.1949e+05,94122,72134,52658,36552,23071,12928,5319,1179
2.6524e+05,2.6414e+05,2.6039e+05,2.5484e+05,2.4669e+05,2.3569e+05,2.217e+05,2.0542e+05,1.8628e+05,1.6384e+05,1.3795e+05,1.1323e+05,90793,69734,51295,35517,22474,12770,5469,1355
2.3578e+05,2.3473e+05,2.3141e+05,2.2683e+05,2.195e+05,2.0999e+05,1.9742e+05,1.8268e+05,1.6551e+05,1.4533e+05,1.2332e+05,1.0078e+05,80673,62103,45263,31637,20738,11534,4439,1121
1.9576e+05,1.9485e+05,1.9248e+05,1.8822e+05,1.8257e+05,1.7429e+05,1.6428e+05,1.5231e+05,1.385e+05,1.2163e+05,1.026e+05,83656,66285,51121,37557,25810,16825,9447,3874,807
1.5383e+05,1.5312e+05,1.5107e+05,1.4781e+05,1.4323e+05,1.3643e+05,1.2849e+05,1.191e+05,1.0796e+05,94805,80432,65758,52705,41056,30357,20971,13753,7717,3631,858
1.212e+05,1.206e+05,1.1904e+05,1.1642e+05,1.126e+05,1.0764e+05,1.0111e+05,93777,85306,74925,63767,52466,42179,32681,23967,16449,10740,5875,2502,561
93642,93112,91794,89636,87176,83442,78983,73259,66873,59094,50014,40476,32082,24094,17770,12425,8169,4545,1958,488
71516,71197,70048,68287,66163,63279,60011,55240,50444,44330,37327,30868,25118,19223,14247,9934,6357,3504,1463,383
27739,27622,27244,26639,25933,24769,23444,21559,19752,17356,14771,12249,9927,7598,5327,3748,2391,1299,442,94
