40272,40172,39727,38866,37769,35948,33753,31393,28377,25097,20933,17457,14116,10786,7789,5481,3678,2079,942,347
79994,79668,78801,77229,74998,71550,66989,61679,55929,49229,41545,33741,26374,20270,14667,10428,6646,3827,1746,377
79003,78696,78013,76321,73702,70478,66190,61384,55741,48392,41372,33370,26197,20228,14645,9761,6439,3689,1768,517
75537,75364,74571,72940,70895,67587,63034,58087,52904,45936,38966,31960,25365,19306,13905,9805,6482,3864,1528,407
76136,75874,75065,73526,71530,68515,64229,59043,53287,46500,39527,32200,25359,19557,13700,9396,6292,3609,1476,448
79845,79630,78851,77298,75096,71466,67337,62376,56396,49718,42089,34506,27507,21048,15270,10690,6686,3823,1520,515
78416,78085,77137,75973,73449,69980,65202,59809,53842,47263,39099,31804,25079,19072,13692,9411,6062,3370,1397,408
75757,75516,74714,73264,70955,67956,63338,58298,53109,46746,39137,31428,24321,18270,12960,9080,5947,3428,1388,376
74464,74212,73392,71874,69756,66512,62047,57445,51631,45141,38051,30738,24576,18158,13573,9336,6047,3392,1498,384
70812,70541,69741,68414,66318,63008,58854,54799,49519,43220,36884,29946,23437,17821,13216,8950,5977,3411,1362,314
67920,67773,67077,65863,63871,61276,57405,53472,48564,43008,36361,29371,23087,17505,12704,8704,5765,3376,1406,461
68978,68740,67987,66767,64797,61531,57249,52442,47684,42436,36259,29755,23300,17712,12983,8523,5534,3167,1457,429
70851,70722,69991,68893,66889,63902,60121,55925,50613,44648,38254,31604,25018,19527,13859,9139,6188,3464,1452,493
75782,75626,74886,73491,71637,68550,64462,59362,53950,47057,39997,32223,25275,19101,13922,9497,6177,3609,1760,431
68320,68123,67538,66238,64310,61683,57824,52905,47725,42285,36199,29173,22817,17212,12368,8613,5352,3094,1404,456
33991,33892,33588,32888,31832,30677,28727,26202,23742,20900,17597,14452,11366,8722,6279,4322,2660,1617,768,244
