4.9223e+05,4.8986e+05,4.8174e+05,4.6889e+05,4.5103e+05,4.2904e+05,4.0164e+05,3.7018e+05,3.3329e+05,2.9243e+05,2.4402e+05,1.9813e+05,1.5695e+05,1.2124e+05,88656,61485,39441,22562,10367,2413
9.6854e+05,9.6398e+05,9.4957e+05,9.2521e+05,8.8991e+05,8.463e+05,7.9348e+05,7.3045e+05,6.5719e+05,5.7478e+05,4.8232e+05,3.9041e+05,3.0871e+05,2.3742e+05,1.7388e+05,1.2116e+05,77523,44515,20904,5354
9.656e+05,9.6041e+05,9.4562e+05,9.2071e+05,8.8644e+05,8.4368e+05,7.9023e+05,7.2851e+05,6.5402e+05,5.7502e+05,4.8278e+05,3.8976e+05,3.0895e+05,2.3737e+05,1.7428e+05,1.2064e+05,77122,43583,19937,5055
9.469e+05,9.4194e+05,9.2773e+05,9.0364e+05,8.7026e+05,8.2735e+05,7.7715e+05,7.1623e+05,6.4592e+05,5.6455e+05,4.738e+05,3.8423e+05,3.0431e+05,2.3348e+05,1.7239e+05,1.1927e+05,76108,43552,19844,4750
8.7326e+05,8.6882e+05,8.5446e+05,8.3248e+05,8.0211e+05,7.6212e+05,7.1411e+05,6.562e+05,5.8959e+05,5.1654e+05,4.3412e+05,3.5153e+05,2.7854e+05,2.121e+05,1.5781e+05,1.1025e+05,70741,40010,18272,4613
7.5038e+05,7.4642e+05,7.3452e+05,7.1432e+05,6.8775e+05,6.5413e+05,6.1258e+05,5.624e+05,5.0549e+05,4.4369e+05,3.7354e+05,3.0329e+05,2.3992e+05,1.8368e+05,1.3477e+05,94096,59610,33279,15452,3885
5.3195e+05,5.2945e+05,5.2137e+05,5.0844e+05,4.9012e+05,4.6659e+05,4.382e+05,4.0353e+05,3.6366e+05,3.182e+05,2.6923e+05,2.1925e+05,1.7453e+05,1.3338e+05,98742,68690,44109,24238,11380,2763
3.559e+05,3.5421e+05,3.4838e+05,3.3931e+05,3.2665e+05,3.1044e+05,2.9139e+05,2.6748e+05,2.4067e+05,2.1001e+05,1.7639e+05,1.4238e+05,1.1266e+05,86593,63778,44283,27809,15784,7210,1791
2.0985e+05,2.0883e+05,2.0572e+05,2.0105e+05,1.9357e+05,1.8435e+05,1.7345e+05,1.597e+05,1.442e+05,1.2613e+05,1.0671e+05,85929,68289,52600,38733,27040,16765,9785,4469,1039
1.1988e+05,1.1929e+05,1.1735e+05,1.1425e+05,1.1043e+05,1.0556e+05,99328,91800,82626,72334,60864,49261,38990,30381,22463,15530,9374,5484,2623,716
69017,68693,67626,65901,63564,60502,57309,53136,48203,42353,35805,29551,23329,18024,13514,9557,6082,3594,1688,451
45108,44944,44236,43078,41736,40024,37983,35388,32213,28346,24322,19852,16026,12808,9664,7123,4693,2595,1252,327
30797,30698,30278,29638,28476,27372,25902,24047,21977,19294,16227,13076,10534,8338,6280,4375,2715,1511,641,143
22436,22370,22107,21708,21019,20227,19230,17805,16090,14305,12281,10134,8053,6287,4545,3050,1862,1026,574,105
16137,16105,15881,15608,15193,14699,14040,13055,11849,10451,8953,7416,6083,4729,3450,2295,1435,708,404,50
5962,5943,5895,5780,5600,5438,5240,4899,4472,4013,3432,2788,2289,1743,1286,856,535,231,124,18
