87267,86791,85271,82963,79664,75236,70515,64678,58146,50826,42391,34311,27200,21108,15868,11210,7392,4496,2011,659
1.7754e+05,1.7658e+05,1.7328e+05,1.6818e+05,1.6222e+05,1.5326e+05,1.428e+05,1.3116e+05,1.1818e+05,1.0424e+05,87655,70972,56933,43489,31752,22393,14542,8327,4066,997
1.8116e+05,1.8013e+05,1.7695e+05,1.7205e+05,1.6567e+05,1.5702e+05,1.4727e+05,1.3559e+05,1.2234e+05,1.0685e+05,89912,72556,57087,44002,32862,23513,15366,8979,4090,1118
1.7757e+05,1.7654e+05,1.7364e+05,1.6937e+05,1.6311e+05,1.5486e+05,1.4516e+05,1.3441e+05,1.2211e+05,1.0743e+05,90985,74242,58577,45325,33372,23954,15352,8720,4111,1123
1.7352e+05,1.7264e+05,1.6982e+05,1.6599e+05,1.6002e+05,1.5192e+05,1.4247e+05,1.318e+05,1.1918e+05,1.0496e+05,88578,72034,57474,44558,32879,23040,14911,9161,4347,1121
1.7397e+05,1.7314e+05,1.7035e+05,1.6622e+05,1.6011e+05,1.5229e+05,1.4267e+05,1.3153e+05,1.1832e+05,1.0384e+05,86760,70089,56124,43167,31630,22200,14632,8496,4088,1145
1.6494e+05,1.6397e+05,1.6127e+05,1.5701e+05,1.5108e+05,1.4348e+05,1.3485e+05,1.2375e+05,1.1146e+05,98134,83488,68159,54683,41967,30737,21842,13907,8304,3622,783
1.6483e+05,1.6407e+05,1.6159e+05,1.5746e+05,1.5226e+05,1.4482e+05,1.3656e+05,1.2615e+05,1.1438e+05,1.0052e+05,84740,69278,55127,42592,31633,22319,14691,9012,3733,853
1.6228e+05,1.614e+05,1.5912e+05,1.5515e+05,1.498e+05,1.4252e+05,1.3356e+05,1.2311e+05,1.1163e+05,98689,83633,68413,54735,41934,31300,21928,14051,8011,3986,1176
1.5632e+05,1.5555e+05,1.5291e+05,1.4924e+05,1.4414e+05,1.3731e+05,1.2946e+05,1.1934e+05,1.0836e+05,95260,80906,66023,53078,41220,30137,20915,13713,8208,4075,1133
1.487e+05,1.4799e+05,1.457e+05,1.4189e+05,1.3707e+05,1.3092e+05,1.2333e+05,1.1378e+05,1.0303e+05,90491,76925,62644,49708,38556,28724,20283,13600,7812,3504,902
1.3765e+05,1.3704e+05,1.3506e+05,1.3182e+05,1.2702e+05,1.2101e+05,1.1324e+05,1.0379e+05,93537,81971,69006,56118,45003,35059,26036,18383,12028,7311,3423,870
1.2692e+05,1.2633e+05,1.2455e+05,1.2138e+05,1.168e+05,1.1172e+05,1.0499e+05,96800,87063,77112,65384,52672,41917,32300,24410,17312,11668,7052,3242,755
1.1149e+05,1.109e+05,1.0928e+05,1.0639e+05,1.0251e+05,98112,92343,85139,77028,67550,57016,46206,37060,29048,21627,14905,9950,5874,2670,593
96462,96063,94484,91881,88491,84698,79799,74007,66927,59252,50074,40346,32210,25020,18972,13255,8859,5323,2720,707
42658,42430,41766,40673,39150,37290,35048,32533,29478,25820,21722,17686,14096,11019,8201,5939,3671,2168,995,290
